filename,observed_rating,predicted_rating
20_0_1_20170113133046720.jpg.chip.jpg,4.25,2.772735656400412
20_0_1_20170113133103776.jpg.chip.jpg,1.75,1.3234276805611054
20_0_1_20170117184658976.jpg.chip.jpg,1.75,1.2059128698662152
21_0_1_20170113180920187.jpg.chip.jpg,4.5,4.0988900931383885
21_0_1_20170114032109958.jpg.chip.jpg,1.75,2.162613964547068
22_0_1_20170113132348359.jpg.chip.jpg,3.25,2.636992999077962
22_0_1_20170113133326664.jpg.chip.jpg,1.75,1.8908965704132146
23_0_1_20170113133721489.jpg.chip.jpg,4.75,4.984594405631572
23_0_1_20170114033506795.jpg.chip.jpg,2.25,2.62281199668617
23_0_1_20170117194105675.jpg.chip.jpg,2.25,2.1896480185458738
24_0_1_20170116000614713.jpg.chip.jpg,2.25,2.121542313262554
24_0_1_20170117194403765.jpg.chip.jpg,4.25,2.9526847499415076
25_0_1_20170113173633210.jpg.chip.jpg,1.5,1.7584016899217798
25_0_1_20170113175701874.jpg.chip.jpg,2.5,2.732946347381982
25_0_1_20170113184508496.jpg.chip.jpg,3.5,2.1068485978215032
26_0_1_20170103210459306.jpg.chip.jpg,5.0,4.590865973893517
26_0_1_20170113134354008.jpg.chip.jpg,1.5,2.983665650468182
26_0_1_20170113151639816.jpg.chip.jpg,4.75,3.934885258385524
26_0_1_20170113151641880.jpg.chip.jpg,3.0,2.6095355148925226
26_0_1_20170113152913048.jpg.chip.jpg,2.0,1.3509666664123008
26_0_1_20170113155100771.jpg.chip.jpg,4.75,3.6526773822025103
26_0_1_20170113175434540.jpg.chip.jpg,2.0,2.6029139431449164
26_0_1_20170114033050455.jpg.chip.jpg,4.75,4.486887385216568
26_0_1_20170116010114628.jpg.chip.jpg,3.5,3.8593865345537175
26_0_1_20170116143057934.jpg.chip.jpg,1.5,2.3308132167731492
26_0_1_20170116192332618.jpg.chip.jpg,3.25,2.674463347971519
26_0_1_20170116201931711.jpg.chip.jpg,5.0,3.951722065936585
26_0_1_20170116204840434.jpg.chip.jpg,4.25,4.345369410426056
26_0_1_20170116204941727.jpg.chip.jpg,3.0,1.4654855053968847
26_0_1_20170116205006069.jpg.chip.jpg,2.0,1.6843270259254828
26_0_1_20170116210425844.jpg.chip.jpg,4.75,3.9676179008101933
26_0_1_20170116231231576.jpg.chip.jpg,1.5,2.577844292510997
26_0_1_20170116235506865.jpg.chip.jpg,4.0,3.131925169445858
27_0_1_20170113133630265.jpg.chip.jpg,2.0,1.8913818912279257
27_0_1_20170114031440930.jpg.chip.jpg,4.75,5.0990041344633354
27_0_1_20170116030530533.jpg.chip.jpg,1.75,2.679816782534883
27_0_1_20170116220626107.jpg.chip.jpg,3.25,4.654018207855085
27_0_1_20170117013707230.jpg.chip.jpg,2.25,2.6219181634930018
27_0_1_20170117173208805.jpg.chip.jpg,1.25,1.9915817363220363
28_0_1_20170104202028882.jpg.chip.jpg,3.5,2.9090268545112203
28_0_1_20170112211810813.jpg.chip.jpg,4.5,3.8667253358613385
28_0_1_20170113134056728.jpg.chip.jpg,1.5,3.418950768539975
28_0_1_20170113141915947.jpg.chip.jpg,4.5,3.412763654354809
28_0_1_20170113151400128.jpg.chip.jpg,2.25,2.1241127835977047
28_0_1_20170116213517627.jpg.chip.jpg,4.75,4.012296494236055
28_0_1_20170117020025404.jpg.chip.jpg,3.75,2.0662112877256593
28_0_1_20170117020659979.jpg.chip.jpg,1.75,1.9415352148721357
28_0_1_20170117021402997.jpg.chip.jpg,2.25,1.6138109426974057
28_0_1_20170117180140749.jpg.chip.jpg,4.75,3.491505635596292
28_0_1_20170117202354238.jpg.chip.jpg,2.0,2.392371565345863
29_0_1_20170104202114602.jpg.chip.jpg,5.0,3.964460976505833
29_0_1_20170113183208366.jpg.chip.jpg,3.0,2.8402140131941964
29_0_1_20170114034635292.jpg.chip.jpg,1.5,2.532020322853086
29_0_1_20170117181012475.jpg.chip.jpg,2.0,1.7994431818820422
30_0_1_20170117123837646.jpg.chip.jpg,4.5,4.284311988489063
30_0_1_20170117171808851.jpg.chip.jpg,2.75,2.272550704513349
31_0_1_20170113151857048.jpg.chip.jpg,4.25,3.980217360703141
32_0_1_20170113135328377.jpg.chip.jpg,2.5,2.282387762453876
32_0_1_20170113155005881.jpg.chip.jpg,4.5,4.3814040928754014
32_0_1_20170113155159833.jpg.chip.jpg,1.75,2.791115059088998
32_0_1_20170117183752355.jpg.chip.jpg,2.5,2.509590153592656
34_0_1_20170113181625781.jpg.chip.jpg,2.75,3.014220020154389
34_0_1_20170117141355339.jpg.chip.jpg,4.75,4.416288338809648
34_0_1_20170117184804228.jpg.chip.jpg,2.75,2.9507690203281407
34_0_1_20170117190152870.jpg.chip.jpg,1.5,2.4157713865505483
34_0_1_20170117203210989.jpg.chip.jpg,2.0,1.5106742988666515
35_0_1_20170113134314369.jpg.chip.jpg,4.75,3.860516928516164
35_0_1_20170113141808954.jpg.chip.jpg,2.0,2.358217251230062
35_0_1_20170113155203994.jpg.chip.jpg,1.75,2.061020639976881
35_0_1_20170113161253242.jpg.chip.jpg,1.25,1.635569628634098
